,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
7,WP43,4490.53501056,,,2.386989696176852,143.6117268955842,86.65190832040916,6.533201640013034,,,19.717250297282177,0.0643018163979171,0.1707719176722997,Upper
8,WP43,4497.09501056,0.1747983299363419,6.7066960890157015,2.372005105097103,148.23131676558785,89.31824896888779,6.039986841928642,,,19.87152926668448,0.0772719539034252,0.1899906513011417,Upper
9,WP43,4503.65501056,,,2.3203436279543204,127.60836756531424,77.92077717215639,6.041936733350001,36.00550708255568,417.5280590691033,18.880824355563096,0.0340495399430342,0.1660990673857336,Upper
10,WP43,4510.215010559999,0.1829315808923313,1.6458295420454925,2.260781382471983,140.963292266815,86.33427323965711,5.544183201158861,11.479259353414522,17.4851838719429,19.759391631340808,0.0456316559499039,0.1436739846789748,Upper
11,WP43,4516.77501056,,,2.306625517524071,144.68430829314138,87.94847296668439,5.327174712486627,,,19.950055540525145,0.0585749424973253,0.1873047354876967,Upper
12,WP43,4523.33501056,0.1517893450156733,0.0786869023303149,2.3631969955213177,131.84648771998454,82.37636769350362,5.561900874270933,100.7326664479986,183.9790520058781,18.110462186981184,0.075160362708071,0.1251553261213004,Upper
13,WP43,4529.89501056,,,2.3483570948873966,130.38447441282952,86.17107996636103,5.826656767281794,12.535106634239009,19.169559965753287,19.75749473770344,0.040581977149434,0.1242472091402263,Upper
14,WP43,4536.45501056,0.1485030596097595,0.1658255666305961,2.412854717357916,121.80048183853172,76.12591084293388,5.649104767281717,288.5318958633784,280.4458336025356,19.731295881580763,0.0631283882837669,0.1492495272657324,Upper
15,WP43,4543.01501056,,,2.525907236421565,105.16826182971054,70.27382629138336,6.408485194354549,12.065985761537982,20.55374374625566,19.921707172499445,0.0565064150694496,0.0960128301388992,Upper
16,WP43,4549.57501056,0.0834334626162495,0.0212235057791083,2.6050624218232192,113.9063016758144,69.40796694817944,6.329000558829852,37.35328103204844,53.93107901787859,19.96008467650708,0.0838896903504232,0.0847319440150967,Upper
17,WP43,4556.13501056,,,2.5937488236116018,123.17175077072578,71.93908447167314,6.290413734674261,460.334625674891,553.5037160134499,19.00498975719265,0.0754957650017657,0.1192636530915567,Upper
18,WP43,4562.69501056,0.0889780947981837,0.0144594463560125,2.6032220186583754,114.16052220491947,69.60167680225979,6.317238304731957,37.108462885241146,53.43119435018881,19.96124977044611,0.0844314219271717,0.0856447246170154,Upper
19,WP43,4569.255010559999,,,2.559370207385582,110.63302185234733,68.05490743672097,5.726707738985767,261.703535660854,402.78,8.896029034133797,0.077035660092203,0.1075416793118192,Upper
20,WP43,4575.81501056,0.0406517962112755,0.0632755484820903,2.6225326281128107,108.5084691014702,66.49233321977343,6.678124248729164,26.45675879363989,40.45213712890856,17.085748324685213,0.081703768323976,0.0764149900332895,Upper
21,WP43,4582.37501056,,,2.498613152504815,117.73244875365104,60.76836783263573,6.964992610914033,,,19.939799194622868,0.0193248319645495,0.0655844298724962,Upper
22,WP43,4588.93501056,0.0761562364059048,1.0000000000000004e-06,2.6187899034110464,111.04938395886596,67.60523789702803,6.434217014792676,40.65637986941224,59.63199106023523,19.947093851644656,0.0771149859641684,0.0747839139749649,Lower
23,WP43,4595.49501056,,,2.543071843125428,107.25847353909802,66.50101039736397,6.494871853560944,36.71637803228169,55.22407442738361,20.063053968824143,0.0454404794205171,0.0749183261249849,Lower
24,WP43,4602.05501056,0.0813724745813827,0.0001800077543701,2.601597219656095,114.38496067032722,69.77269344885867,6.306854004656899,36.89232530828459,52.989871424412186,19.9622783730403,0.0849096893754236,0.0864505725092754,Lower
25,WP43,4608.61501056,,,2.457639222780224,113.49666643151696,74.20818077027694,6.250399879738674,449.5270072056054,456.6747476023293,19.72229779655225,0.0600491586744305,0.1286427083438273,Lower
26,WP43,4615.17501056,0.1933605086515633,6.386142401477043,2.334561594894398,149.38697153130352,88.34148150130056,6.239135069049657,190.8979596619623,185.22450963028888,19.75180958753521,0.0596479376760612,0.2024767552464506,Lower
27,WP43,4621.73501056,,,2.331408324122858,138.8029709991685,83.58180069308294,5.857100963671948,,,17.39286455398262,0.0588333475032952,0.2024166567476933,Lower
28,WP43,4628.295010559999,0.2300586790256447,24.57774881400759,2.191142698101133,148.08089648071578,93.78090798710386,5.259118899319643,,,19.4131584467202,0.0498962138302173,0.2268627107128416,Lower
29,WP43,4634.85501056,,,2.3037733165797496,123.05640617005726,75.58525588349744,6.046408722417647,10.55100569049394,31.25125335100636,19.449747713856844,0.0344987452880546,0.1828894325773227,Lower
30,WP43,4641.41501056,0.2301661235649769,12.024882144641822,2.322370599400589,140.43372323604007,87.57900203558549,5.860641124530578,134.43254119328984,110.82329959006748,19.954801460677253,0.0385453745220303,0.2328024344620892,Lower
31,WP43,4647.97501056,,,2.2006501175973576,128.88154479809273,83.96946973929406,5.275649409372833,,,19.96965694088448,0.0424065880924029,0.214168941095706,Lower
32,WP43,4654.53501056,0.2389329798329119,29.962029786839352,2.2006560540092943,128.8986349860066,83.98655695900196,5.27593509919728,,,19.969691817304604,0.0424236552767205,0.2141785877651029,Lower
33,WP43,4661.09501056,,,2.354728944800336,142.99833763066093,86.64028087431234,6.211309109118917,183.17552001605085,219.0831811087955,19.836275789904946,0.0446380098499884,0.2241043520938107,Lower
34,WP43,4667.65501056,0.1808892025187455,1.422482686200934,2.398374236997159,143.8717808476231,87.56371867542818,6.080462206149404,261.14279783231024,211.3653745118052,19.84152407307184,0.0775762839098049,0.1986076648475661,Lower
35,WP43,4674.215010559999,,,2.22576426728888,137.94299079745687,87.96906127118056,5.152773376842556,,,19.44798614427061,0.0463767521352886,0.2035344584309107,Lower
36,WP43,4680.77501056,0.2336948828981494,210.42141921437567,2.237245572470521,145.59765810380966,92.60817402817584,5.75342584719912,117.37112483181352,102.94808921602072,18.59178574099108,0.0409985640444933,0.2525455724705212,Lower
37,WP43,4687.33501056,,,2.2359559755853664,138.33799465554793,85.92669197986206,6.3221070028615385,27.77161170040852,31.190888479199213,19.923488048829267,0.0330358535121984,0.165939837235776,Lower
38,WP43,4693.89501056,0.2158745133385813,3.857812446432028,2.297897708418058,144.3260024311367,91.42453150950828,5.624844619932029,115.71032906082014,89.65944842388092,19.95199186926139,0.0573027102462029,0.2246430848297391,Lower
39,WP43,4700.45501056,,,2.3005786321223125,139.54556626964288,83.71258543968062,5.8992884268327765,,,19.73713792403129,0.0442625282687529,0.2053751696125179,Lower
40,WP43,4707.01501056,0.2309591983623726,38.17030572236662,2.1746176842397795,141.76798615475104,90.66337894005514,5.143917368201655,,,19.693635704660544,0.0424893894561323,0.2085633472250807,Lower
41,WP43,4713.57501056,,,2.1870344389172667,136.74090680665566,89.59840957720148,5.182846331047742,,,19.82145503252061,0.0422931316960946,0.2083537950464545,Lower
42,WP43,4720.13501056,0.2358202847314851,40.06288506768598,2.247778714555025,145.06002341291833,91.25238627201712,5.699480070502527,124.41863199213928,105.75044203551384,18.76438384303481,0.0465230542069062,0.2558139150870298,Lower
43,WP43,4726.69501056,,,2.3285419816899404,142.01499123363308,87.84241230050706,6.101350026114164,162.31126622495776,140.5736570484758,19.8616301224246,0.0460848869449513,0.2272199205849011,Lower
44,WP43,4733.255010559999,0.1260864023005612,0.8165220334739475,2.400018939743554,117.1369982962745,72.8130082106804,5.896948872279975,110.13163271794004,33625.055569974415,16.69540980500743,0.0605447154244681,0.1333851854872811,Lower
0,WP44,4368.41586768,,,2.509171221996504,,78.97497131172625,9.064710422165517,138.3820367686099,148.49466742164586,11.628419691918904,0.1215127423397332,0.2517150154137698,Upper
1,WP44,4374.97586768,,,2.5324789459930948,,80.90578203713346,9.82574231769997,181.288493375326,204.3732816667089,6.50843,0.1613572675062899,0.2009825020875462,Upper
2,WP44,4381.53586768,,,2.5412600650348964,,73.28406827461556,5.063316454942576,254.61301422922352,254.9103102235787,13.139652170069636,0.0220173755208401,0.1288125745959279,Upper
3,WP44,4388.09586768,,,2.5074161186345085,,57.91870268258535,5.375990243940014,104.53975693839742,37.18888007647815,13.043498750960923,0.0272473741045113,0.0826511369507575,Upper
4,WP44,4394.65586768,,,2.593040048022878,-998.9999999999998,79.99774608508253,6.575752134972125,246.99188331069467,242.44147540873632,4.062016738325701,0.0957423593269873,0.1720892078220781,Upper
5,WP44,4401.21586768,,,2.355615309183147,,99.5703036747509,3.697190894874812,81.52494071557257,88.51935601808188,24.38771961157328,0.0053970754520588,0.29161849705817,Upper
6,WP44,4407.77586768,,,2.222415078299408,,115.43785999048654,3.642063747553153,63.51770928957068,64.54741021236234,40.04542914191299,0.016083644140095,0.3432352077029526,Upper
7,WP44,4414.33586768,,,2.1429300149025705,,109.34129851941996,2.402428429072127,60.07146824240075,49.006096142811785,12.475372520007316,0.0021588268594648,0.286389647874729,Upper
8,WP44,4420.895867679999,,,2.1174408218538154,,99.96218460941176,2.1233521051377324,31.82550711855602,49.3468289233699,27.68143369842275,-0.0079591471389801,0.2854647052522978,Upper
9,WP44,4427.45586768,,,2.239028073632785,,114.16196520856758,3.824133104268544,63.449712614999896,69.31786432188953,39.98115613813751,0.0164579787706991,0.3256126553478186,Upper
10,WP44,4434.01586768,,,2.426486898190668,,70.04066566072443,7.060028382175729,197.0711618559521,183.4867495239872,16.793849078140653,0.066225143829572,0.2382504935650182,Upper
11,WP44,4440.57586768,,,2.2637101861547624,,104.55130253543987,4.918428930266455,75.16298320297427,76.71613651499212,39.7564,0.0196231924931976,0.3616191273627158,Upper
12,WP44,4447.13586768,,,2.2228484980568086,,115.4187239768667,3.645638321986131,63.52778069881,64.61741988544534,40.04547897226396,0.0161744408337986,0.3427234615868912,Upper
13,WP44,4453.69586768,,,2.201275047477767,,111.35807038755698,3.718403373340587,73.27098623058754,84.70607515628636,40.15698622280761,0.0302801105638419,0.3057528521261728,Upper
14,WP44,4460.25586768,,,2.281006028230853,-999.0000000000002,103.82653867268264,3.3549124487262927,82.76531028736184,85.05688308936324,33.92354658509733,0.0072589968074413,0.345484480439636,Upper
15,WP44,4466.815867679999,,,2.3012883007277365,,93.19884659316284,4.580560715852249,119.09969108188632,109.68876489708454,39.69761045465158,0.0285375467067563,0.3386603129666418,Upper
16,WP44,4473.37586768,,,2.2597097339630112,,113.81599397438852,3.77027178757134,54.25327346342171,57.296424805157855,38.91776458620973,0.0213252966495577,0.3285290919943925,Upper
17,WP44,4479.93586768,,,2.2830387879977434,,108.840481390423,3.854279917171382,186.2333135179494,232.8687162665172,41.74673742921465,0.0270251856655522,0.2573202557106098,Upper
18,WP44,4486.49586768,,,2.4072895105478045,,77.92435456733047,3.751135265154452,505.4212262697764,410.6259626527421,17.225065078254143,-0.0014973924346597,0.1997670728297876,Upper
19,WP44,4493.05586768,,,2.5747020195626864,-998.9999999999998,54.66704141286069,6.288248780051852,747.8997154177345,680.1434682583027,18.69270235278644,0.0102428534729141,0.0790299640591812,Upper
20,WP44,4499.61586768,,,2.445696470412047,,72.36572698255125,5.912770492688293,170.54050941601534,165.58840494506288,20.48116001408869,0.0167796071857528,0.1654740495843603,Upper
21,WP44,4506.17586768,,,2.585207915570425,,82.60659219193045,5.052711482844217,103.6500600680737,1490.2960164088909,3.5502137419068176,0.0410957476843551,0.1368946348688852,Upper
22,WP44,4512.73586768,,,2.417474627370416,,71.85002881699894,6.32298326710498,190.95776734424777,168.8873790801867,10.351539359235034,0.0598277301225666,0.3068697775219686,Lower
23,WP44,4519.29586768,,,2.402308496402485,-998.9999999999998,80.68323444539232,3.395797675428617,380.9777845949584,293.1591874682832,8.388392086225194,-0.0132226102181715,0.1407818639056424,Lower
24,WP44,4525.855867679999,,,2.333973965079732,,69.73630290113773,3.6198200850880458,136.10391217884649,119.99575354206443,10.083429451001615,-0.0020601523312197,0.2567015897321475,Lower
25,WP44,4532.41586768,,,2.1028206144411072,,92.849582606985,2.215940043867679,72.59484306199512,87.09209147065621,4.914143751076954,-0.0093507461559565,0.2944075879210656,Lower
26,WP44,4538.97586768,,,2.1158173250869363,,110.92229670098952,2.139442480932287,33.23085160021124,42.880749918580015,7.814759656424806,-0.0093083674300587,0.2859657857358249,Lower
27,WP44,4545.53586768,,,2.1883814169083813,,90.69925026278857,2.490336985788995,70.44889283300284,69.10591507781635,43.13974445933385,0.0008647035664916,0.2770525414621784,Lower
28,WP44,4552.09586768,,,2.1811829023791494,,104.1123976158604,2.392092828709988,51.29582642107601,57.62675201052709,22.3286093658366,0.000639904510779,0.2664602034227345,Lower
29,WP44,4558.65586768,,,2.054876463233725,-999.0000000000002,90.69199281675772,9.359330953263749,17.671709581583404,6.852053800206728,46.89353487234384,0.0865758682675297,0.4645091206535174,Lower
30,WP44,4565.21586768,,,2.059325558678558,,97.77812529705768,6.577866210021227,,,46.89043713873984,0.0323209899414449,0.3681108582442657,Lower
31,WP44,4571.77586768,,,2.021152881930828,,103.61252981302847,6.392439830282339,,,46.8294374859327,0.0289717619116429,0.4495200639627028,Lower
32,WP44,4578.33586768,,,2.0211775980534594,,103.60583096506132,6.398147131692283,,,46.829042910866406,0.0290416453471594,0.449617286663828,Lower
33,WP44,4584.895867679999,,,2.1706260209086268,,102.70895046433678,2.796782384014588,44.83347357239346,47.66149888199919,39.75639998742608,0.0032116824938259,0.2592110162383151,Lower
34,WP44,4591.45586768,,,2.138365666037773,,116.27871639380751,2.9396220686568424,,,10.729628577590908,0.0053418836749319,0.2706737323322964,Lower
35,WP44,4598.01586768,,,2.234930288990768,,101.40180450766096,4.389006060224821,61.74635681517873,62.87112238417295,36.71136962406004,0.0364222525751397,0.3262194464754042,Lower
36,WP44,4604.57586768,,,2.510600993401118,,74.7510430270167,5.341107052521249,265.22594780621387,258.5546547783112,7.591724599209205,0.0164041249139827,0.1517779775625741,Lower
37,WP44,4611.13586768,,,2.4507919474255004,,63.4192691766385,5.451987333064745,344.17845470229287,329.8888308584766,23.72327217157338,0.0097589285414267,0.1303663340936368,Lower
38,WP44,4617.69586768,,,2.34407922184544,,69.59389468515802,3.652692623319764,160.92639526358764,132.7361698027853,9.729724611006258,-0.0043310638172884,0.332625371926614,Lower
39,WP44,4624.25586768,,,2.241556451647361,,93.98661447306286,2.921689608998854,184.1641789144472,133.04911037225077,32.08300562368329,0.0107909685461151,0.2483901648323724,Lower
40,WP44,4630.815867679999,,,2.214296514648293,,87.81733909302383,2.4474435620033463,60.18006992858568,64.36860689116148,24.86777593829051,-0.0016715582382079,0.2615489089021371,Lower
41,WP44,4637.37586768,,,2.1200102205442657,,114.86880265920335,2.2412701718078663,120.57970039979716,48.426803576774326,11.653214216229472,-0.0073774199035209,0.2797812275741295,Lower
42,WP44,4643.93586768,,,2.0423643213106937,,94.24239578304096,8.58120987295796,20.34023671808362,4.399582281686532,46.88913459911928,0.0530375250277346,0.3713937208499343,Lower
0,WP45,4677.51823296,,,2.80688964798192,105.63874821175582,64.98226158305704,8.086083519230362,710.6036772509345,838.7014094008063,18.451947065664072,0.0820371158257117,0.0615859914250111,Upper
1,WP45,4684.07823296,0.033153552048491,,3.041180577981396,148.844907181707,82.06997603997951,10.693442080449374,90.18875661729724,84.49842330030934,29.949872989991547,0.0577451603261667,0.3742700156535373,Upper
2,WP45,4690.63823296,,,2.5220499848436946,108.3926165231289,65.52735156661088,6.220700633809147,233.07498994172445,222.61501419181351,22.37109985119264,0.0609499379969313,0.0922499572867749,Upper
3,WP45,4697.1982329600005,0.0877682173784444,,2.8808491104041147,144.45756412668288,80.91593066374384,10.26009907953154,117.31029748086392,132.36621767884742,29.990301380652813,0.0493025905032172,0.362151772075003,Upper
4,WP45,4703.75823296,,,2.53295209226908,130.9178445672367,76.43395029611429,7.273859969172636,129.8975450482844,141.04552464869354,29.980300755493737,0.0194927348416902,0.2160607327250427,Upper
5,WP45,4710.31823296,0.0741983987897684,,2.522052802556116,108.38954470427888,65.52706031760883,6.220582802198823,233.0768598781491,222.6123757883649,22.37112751600549,0.060961465002289,0.0922578981126879,Upper
6,WP45,4716.87823296,,,2.652811643371025,124.01063738917,72.17968234848726,7.812428217896291,121.5862149263917,129.7362879419669,29.94233639042458,0.0570112078856408,0.2039331881715386,Upper
7,WP45,4723.43823296,0.0840369724489509,,2.522051031277464,108.3914757200592,65.52724340341122,6.220656873851504,233.0756843932261,222.6140343492837,22.37111012526965,0.0609542188623528,0.0922529063273986,Upper
8,WP45,4729.99823296,,,2.9556636033998056,143.02779873352475,77.48546409823489,9.146476198970475,127.2111755737129,148.34467195324484,29.942209189800582,0.114695171542974,0.2957949902419066,Upper
9,WP45,4736.55823296,0.106860795779674,,2.458826105881694,116.84518831961444,69.6223228128972,5.9218083467785,93.30591378136326,121.00019210033044,27.68276076050645,0.041704972548894,0.1179934291318185,Upper
10,WP45,4743.11823296,,,2.3657085529147697,119.73527228537804,72.18799748518421,6.248980240476752,362.7614200959093,388.4738811552504,17.251939024897375,0.0257579848541866,0.1225239225565388,Lower
11,WP45,4749.67823296,0.0724689516785261,,2.5320497072735,116.55493640406804,68.35935477271468,6.160267825539438,220.20211017625056,257.30813217355404,24.887739417183106,0.0562501399996306,0.1021512090877189,Lower
12,WP45,4756.2382329600005,,,2.3568843010223293,145.37043327781552,89.06664418295283,6.064125504515808,,,29.34722050802818,0.0378978946312068,0.1972675602734563,Lower
13,WP45,4762.79823296,0.1580881294864523,,2.3161201398944806,147.00217362799987,89.71211597724984,5.823678627683121,133.77200831805024,121.37043175014368,29.305781989093003,0.0403284120892976,0.2271028960324426,Lower
14,WP45,4769.35823296,,,2.17355983852109,150.43957411563505,96.02662440794552,5.191456016023362,,,29.98487383543543,0.0414999999999999,0.2045714132517841,Lower
15,WP45,4775.91823296,0.0551413243396419,,2.552843050854061,128.73828660828832,78.8573426025087,6.539557338469015,118.87044826661231,107.633108392474,25.25857567292197,0.0721485255832918,0.1955195055310568,Lower
16,WP45,4782.47823296,,,3.0125165354912955,149.54758979808764,82.3986933635678,10.609022808621678,85.75357113999449,69.14236696911307,29.94512586276553,0.0590578002023089,0.3525468012138538,Lower
17,WP45,4789.03823296,0.0666610978254142,,2.762635810604127,131.66669216473633,76.29521486855704,8.401931772131444,84.26939413067906,81.28711388404696,29.977998607151715,0.1187976769420961,0.1985027906288519,Lower
18,WP45,4795.59823296,,,2.427076151095662,117.90230926095762,70.62099219203763,5.899417490274959,86.17510034840812,102.14686623925924,27.784019548062084,0.0380386743113876,0.1291986001126248,Lower
19,WP45,4802.1582329600005,0.1010484879567746,,2.431857201001838,115.30257357360674,69.91387654438739,6.52296422941323,384.20355457808927,429.9598110964368,18.259179748367902,0.0204329208389073,0.1014325092215306,Lower
20,WP45,4808.71823296,,,2.5750027376664555,128.43798381786107,78.3287074498523,6.863345414065002,160.94520667391154,147.77038469454507,26.127036245135248,0.0571720077161014,0.1884631790973909,Lower
0,WP46,4514.76705032,,,2.569488670526342,,69.63254310278022,5.526419898843211,325.683354220721,376.7369082169666,7.845299176610776,0.0198429512589103,0.1198121665063124,Upper
1,WP46,4521.32705032,,,2.492853568245851,,72.1292165092435,5.26220049260712,176.93391045195202,176.45016348404909,23.24819779133964,0.0302204839982287,0.1446191103845214,Upper
2,WP46,4527.88705032,,,2.497331740568572,,90.8875535604963,4.277060331161937,386.4121414065755,478.2684843859437,6.893528161432706,-0.0025242807911622,0.1831826001368162,Upper
3,WP46,4534.44705032,,,2.523192761701716,,56.57565714628928,5.671225740084033,49.316997716092594,29.16399068859684,4.222377614642044,0.0228581183998764,0.0786959945446154,Upper
4,WP46,4541.00705032,,,2.4947619398988823,,70.5848190005996,5.952904308024259,226.5748448130992,220.0454015939004,23.250163758301884,0.0358719174776617,0.1374577901870234,Upper
5,WP46,4547.56705032,,,2.5012190278584767,,72.93145009408748,5.322581596813528,229.34658766886483,224.56840556725712,14.402096116003744,0.004343568514557,0.1421917413592855,Upper
6,WP46,4554.12705032,,,2.615781953429712,,75.67843768585317,6.217157830515478,10.667268362824226,7.667378021242525,8.62836986971395,0.036816351888805,0.1009200280266651,Upper
7,WP46,4560.68705032,,,2.509051486662345,,92.31778370996727,4.636797632548786,516.4499202942535,363.5251371022949,13.730436888096346,0.0231728710656088,0.2066454373962188,Upper
8,WP46,4567.24705032,,,2.545721557101475,,79.12084103303702,6.123667662914128,221.57293546931967,243.31512110884705,6.6531618587320605,0.0537541321265881,0.1749543272901845,Upper
9,WP46,4573.80705032,,,2.4791350500399734,,94.45800790351952,4.323328424460633,484.4235754433837,339.2687997068101,22.330595290990008,0.0187114260168287,0.1956306494715193,Upper
10,WP46,4580.36705032,,,2.502722992663573,,61.404877062793,5.696550988886293,309.0160874053196,291.6651402763817,26.555131632407267,0.0350943351725852,0.1258594988015196,Upper
11,WP46,4586.92705032,,,2.274311200376125,,106.9887863062352,3.150150434385369,77.3531761343611,75.0541615067212,39.7563962486083,0.0058046702788298,0.280193376500662,Upper
12,WP46,4593.48705032,,,2.281825144846533,,107.14767175537068,3.6659890649278286,85.25888214864088,82.96981932124673,20.94282133395553,0.0082689239650036,0.3576475843020095,Upper
13,WP46,4600.04705032,,,2.1760401245641448,,112.3590905960082,2.730313641014644,82.9840054121822,73.5574706065201,38.2648949132798,0.0081044218974801,0.2759371221712843,Upper
14,WP46,4606.60705032,,,2.391229078315512,,103.31652322773084,3.532936652799428,274.5227564191555,263.9956237104791,38.61785437046444,0.0069396403786089,0.2377469581945728,Upper
15,WP46,4613.16705032,,,2.5573645492930592,,86.18528171573203,5.978450638285662,193.09580469768383,197.2808717704393,9.84569033148132,0.0775153924715357,0.1912441106654337,Upper
16,WP46,4619.72705032,,,2.572448414960375,,60.335185528270856,4.623442784222507,11.247631808236871,10.181877295547046,9.762919999999998,0.00199329418879,0.0794243764392953,Upper
17,WP46,4626.28705032,,,2.480868106464416,,70.21121620510826,5.6768552435052415,197.1428932361036,195.8867013784265,22.416987363346525,0.0385045167381724,0.144795707401005,Upper
18,WP46,4632.84705032,,,2.418430716020816,,69.80206190180897,4.804107559717554,156.6377651387727,150.13875823199325,16.830836279281982,0.0024654699371445,0.2382950514303612,Upper
19,WP46,4639.40705032,,,2.474789841124151,,60.80134068450424,5.261004548458915,491.3082104471088,477.3033036345513,25.03484697235301,0.0122604117929351,0.1013729803741789,Upper
20,WP46,4645.96705032,,,2.553100170740077,,65.18603377779245,5.766900303762118,563.3037077267714,520.8659541716268,16.13079129326225,0.0067137426344466,0.0909677888613123,Lower
21,WP46,4652.52705032,,,2.54571757617715,,79.16331369469958,6.122834769525883,221.22099475274112,242.8465303074632,6.650345204737462,0.0538647878195647,0.1751625556384072,Lower
22,WP46,4659.08705032,,,2.4174725613538466,,71.84999453581692,6.326023092638651,190.9722790116493,168.90195581661524,10.35148036231775,0.0599293046577746,0.3068990383437273,Lower
23,WP46,4665.64705032,,,2.2350444521042068,,108.04571623475935,4.382496312937562,57.92842824682693,61.56813408176214,40.656898526655226,0.0210945746569133,0.335187098982597,Lower
24,WP46,4672.20705032,,,2.397010450873202,,93.47942157373248,4.134244883722874,178.39825547269763,161.80032667743816,15.765280227597325,0.0056131346980398,0.3316442450973419,Lower
25,WP46,4678.76705032,,,2.2413822943196218,,90.93466672562914,2.530150911816764,61.10969473508382,70.58317753484516,20.259747533616583,0.0044018687126726,0.2092137700899316,Lower
26,WP46,4685.32705032,,,2.3963260031385016,,85.96815605373834,4.095857622997095,92.86304075192416,99.2213895073472,33.432005639834365,0.0030917380753188,0.3130878283782379,Lower
27,WP46,4691.88705032,,,2.316363114225921,,103.24147859742808,3.0238955781249364,84.74670851933769,81.85823957266426,14.60072695720758,-0.0085835699980966,0.2845659879600283,Lower
28,WP46,4698.44705032,,,2.147794382691864,,103.68104189411277,2.558481258359143,48.3682799710652,54.82582163640281,20.64937176930524,-0.0012736168488991,0.3265849328970066,Lower
29,WP46,4705.00705032,,,2.103573412502333,,112.29670274129168,2.1118605074746064,33.38525033267904,42.4076722545779,10.376301157033998,-0.0117887037979216,0.2921156751580928,Lower
30,WP46,4711.56705032,,,2.0981443794543915,,102.05934978331176,4.323746862049995,,,28.69749933946714,0.0064243799839341,0.33183306012843,Lower
31,WP46,4718.12705032,,,2.106372091118846,,106.46559836850956,2.0785440579973105,32.64241118766735,37.87451827823647,10.095013131603446,-0.0104030585765442,0.2939265343520584,Lower
32,WP46,4724.68705032,,,2.104352539573347,,102.79344621024408,3.861294708813556,,,38.01795791215876,0.0089972888453629,0.3263098375188974,Lower
33,WP46,4731.24705032,,,2.1253254966298094,,107.1005429480243,2.1704699473428133,89.26980881853962,43.06720169497663,9.719010541461031,-0.006983167486566,0.2712255933932161,Lower
34,WP46,4737.80705032,,,2.1369459664566723,,117.08375788169042,2.3387171825502624,,,12.585049387094992,-0.0034533466128222,0.2810449423233991,Lower
35,WP46,4744.36705032,,,2.11582368065052,-999.0000000000002,110.92159098041137,2.13945357036712,33.229202588104215,42.88040009829325,7.813386965236439,-0.009306899272601,0.2859650897282286,Lower
36,WP46,4750.92705032,,,1.9910349953672428,,101.53444495912778,8.518146888930804,,,46.8954,0.0473065473700154,0.4525610178439367,Lower
37,WP46,4757.48705032,,,2.1593713549912525,,116.66982589591242,3.550472355786817,103.51541567364876,51.36241234243937,24.89942767339656,0.0204629875788269,0.3096618166964322,Lower
38,WP46,4764.04705032,,,2.5475220150026043,,56.650742460228784,7.402194214892593,501.4204364483286,478.8401563789767,5.201422166568755,0.0868895953436014,0.1244097653310297,Lower
39,WP46,4770.60705032,,,2.5851362955182045,,82.63849075637025,5.018484674763447,105.74585869341048,1521.110350635409,3.539781530304383,0.0399808786762694,0.1358652332800232,Lower
0,WP47,4580.74421752,,,2.633395691948903,,65.68052424658384,,153.1973143866145,141.4897830348173,,,0.1430461440992783,Upper
1,WP47,4587.30421752,0.0796964148882986,,2.7689219529706306,,77.49353944348984,,137.95491734318878,125.37476121785906,,,0.2115599373333183,Upper
2,WP47,4593.86421752,,,2.8920703978216857,,81.79930405156948,,78.71108627464469,85.21672752936732,,,0.2412051494971565,Upper
3,WP47,4600.42421752,0.0730302289613244,,2.887523163329944,,81.5227766883228,,79.65682565485213,86.56026097544078,,,0.2337328832910389,Upper
4,WP47,4606.98421752,,,2.620392654111222,,35.72128490581119,,125.39911198349763,142.20652955497698,,,0.127364955189405,Upper
5,WP47,4613.54421752,0.0689651610270142,,2.790932393786073,,73.9477890446886,,196.51720289916847,213.56417607789123,,,0.1782888229900308,Upper
6,WP47,4620.10421752,,,2.6107150011692704,,73.56048537559849,,77.0319324867542,86.186974611385,,,0.1193566275462531,Upper
7,WP47,4626.66421752,0.0669126376335468,,2.6883493439640733,,62.10667035142339,,408.3722415017498,464.2147363278266,,,0.1064775359234668,Upper
8,WP47,4633.22421752,,,2.5663859116973864,,3.208494464388009,,148.23786535223223,158.63957671632468,,,0.0997703334218111,Upper
9,WP47,4639.78421752,0.0622505147886015,,2.67843077270426,-999.0000000000002,55.549901433829234,-999.0000000000002,476.0864940858189,565.1918364945371,-999.0000000000002,-999.0000000000002,0.0538302334630644,Upper
10,WP47,4646.34421752,,,2.626219678781561,-998.9999999999998,37.42227078491787,-998.9999999999998,125.32962984650712,141.8638562884556,-998.9999999999998,-998.9999999999998,0.1306121396960773,Upper
11,WP47,4652.90421752,0.0542665899763493,,2.6844567388378806,,53.76039384074272,,469.5058220606211,570.4313324023925,,,0.0424695828512764,Upper
12,WP47,4659.46421752,,,2.97998660284898,,82.63700387756711,,69.61249224272626,72.76291934574814,,,0.3367417816393466,Upper
13,WP47,4666.02421752,0.0803275259659702,,2.661393617489082,,69.32197578110096,,187.49029006813228,128.64328974796365,,,0.1766526695909263,Upper
14,WP47,4672.5842175200005,,,2.42464203481172,,108.51181246711498,,98.64401050098104,89.44789688834892,,,0.3642588311261114,Upper
